penetration_length,qc,fs,friction_number,inclination,depth,elevation_with_respect_to_NAP_x,depth_btm,G,S,L,C,P,elevation_with_respect_to_NAP_y,avg_qc,soil_code,nen_row,thickness,qc_terrain,qc_normalized,consistency,gamma,gamma_sat,C_p,C_s,Cc_R,C_alpha,Csw_R,E_100,phi,c,cu,grain_pressure
0.39,6.7631,0.0298,0.440626339992016,1.2874,0.39,1.16,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.41,7.0043,0.0339,0.48398840712134,1.2774,0.41,1.14,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.43,6.9818,0.0373,0.534246182932768,1.2774,0.43,1.12,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.45,6.895,0.0416,0.603335750543872,1.3872,0.45,1.1,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.47,6.6441,0.0403,0.60655318252284,1.3772,0.47,1.08,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.49,6.39,0.0482,0.754303599374022,1.2774,0.49,1.06,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.51,6.3354,0.0487,0.768696530605802,1.2774,0.51,1.04,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.53,6.0974,0.0541,0.887263423754387,1.2774,0.53,1.02,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.55,6.1746,0.0613,0.992776860039517,1.3872,0.55,1,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.57,6.2807,0.0544,0.86614549333673,1.3872,0.57,0.98,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.59,6.3289,0.0636,1.00491396609205,1.3872,0.59,0.96,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.61,6.2839,0.0649,1.03279810308885,1.2774,0.61,0.94,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.63,5.8112,0.0639,1.09960077092511,1.2774,0.63,0.92,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.65,5.4735,0.0633,1.15648122773363,1.2774,0.65,0.9,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.67,5.3191,0.0629,1.18253087928409,1.2774,0.67,0.88,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.69,5.2034,0.0633,1.21651228043203,1.2774,0.69,0.86,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.71,5.1358,0.0605,1.17800537404105,1.2774,0.71,0.84,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.73,4.975,0.0563,1.13165829145729,1.3872,0.73,0.82,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.75,4.8593,0.0537,1.1050974420184,1.3872,0.75,0.8,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.77,4.7338,0.0514,1.08580844142127,1.3872,0.77,0.78,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.79,4.647,0.0494,1.06305143103077,1.2774,0.79,0.76,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.81,4.573,0.0461,1.0080909687295,1.3872,0.81,0.74,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.83,4.528,0.0439,0.96952296819788,1.3872,0.83,0.72,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.85,4.5055,0.0429,0.952169570524914,1.3872,0.85,0.7,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.87,4.4862,0.0423,0.942891534037715,1.3872,0.87,0.68,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.89,4.4766,0.0415,0.927042845016307,1.3872,0.89,0.66,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.91,4.4155,0.0394,0.892311176537199,1.487,0.91,0.64,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.93,4.3447,0.0381,0.876930513038875,1.497,0.93,0.62,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.95,4.2675,0.0369,0.864674868189807,1.487,0.95,0.6,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.97,4.1582,0.0354,0.851329902361599,1.487,0.97,0.58,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
0.99,3.9813,0.035,0.879109838494964,1.487,0.99,0.56,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.01,3.8623,0.035,0.906195790073273,1.487,1.01,0.54,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.03,3.7948,0.038,1.00137029619479,1.3872,1.03,0.52,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.05,3.6983,0.0373,1.008571505827,1.5768,1.05,0.5,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.07,3.4153,0.0207,0.606096096975376,1.487,1.07,0.48,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.09,3.3864,0.0271,0.800259862981337,1.5868,1.09,0.46,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.11,3.2352,0.0262,0.809841740850643,1.487,1.11,0.44,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.13,3.1066,0.0258,0.830489924676495,1.487,1.13,0.42,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.15,2.9651,0.0243,0.819533911166571,1.5768,1.15,0.4,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.17,2.8911,0.0265,0.916606136072775,1.5768,1.17,0.38,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.19,2.8268,0.0253,0.895004952596575,1.5868,1.19,0.36,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.21,2.7978,0.0231,0.825648723997426,1.5768,1.21,0.34,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.23,2.7464,0.0233,0.848383338188174,1.5868,1.23,0.32,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.25,2.6756,0.0239,0.893257587083271,1.5868,1.25,0.3,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.27,2.6081,0.0231,0.885702235343737,1.5868,1.27,0.28,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.29,2.5116,0.0226,0.899824812868291,1.5768,1.29,0.26,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.31,2.3991,0.0228,0.950356383643867,1.5868,1.31,0.24,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.33,2.2961,0.0227,0.98863289926397,1.5868,1.33,0.22,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.35,2.2222,0.0228,1.0260102601026,1.5868,1.35,0.2,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.37,2.1932,0.0231,1.05325551705271,1.5868,1.37,0.18,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.39,2.1546,0.0231,1.07212475633528,1.5768,1.39,0.16,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.41,2.1289,0.0236,1.10855371318521,1.6866,1.41,0.14,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.43,2.1096,0.0236,1.11869548729617,1.6766,1.43,0.12,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.45,2.0968,0.023,1.09690957649752,1.5868,1.45,0.1,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.47,2.0614,0.0228,1.10604443582032,1.5768,1.47,0.08,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.49,2.0292,0.0221,1.08909915237532,1.5868,1.49,0.06,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.51,1.9681,0.0221,1.12291042121843,1.5768,1.51,0.04,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.53,1.907,0.0218,1.14315679077084,1.6766,1.53,0.02,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.55,1.862,0.0206,1.10633727175081,1.6866,1.55,0,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.57,1.8234,0.0202,1.10782055500713,1.5868,1.57,-0.02,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.59,1.7494,0.0208,1.18897907854121,1.6766,1.59,-0.04,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.61,1.7076,0.0208,1.21808386038885,1.6866,1.61,-0.06,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.63,1.6626,0.0222,1.33525802959221,1.6866,1.63,-0.08,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.65,1.6562,0.0201,1.21362154329187,1.6766,1.65,-0.1,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.67,1.6562,0.0201,1.21362154329187,1.6766,1.67,-0.12,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
1.69,1.624,0.0195,1.20073891625616,1.6766,1.689,-0.139,2.049,0.0085719107,0.5201313496,0.0931394771,0.351370424,0.0267868135,-0.499,0.3346266667,Zk7s1,"zand, sterk siltig, kleiig",2.049,12,25.4607053391,vast,0.019,0.021,400,1000000000,0.0058,0,0.0019,30,0.5235987756,0,0,0.032539
